CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.0001279839252189925 0.0006114752502844634 0.0003794962718286256 0.00014036651944090335
0.0008478935045758253 0.0014267755839970813 0.0004806952776495924 0.0010246755919185945
0.0011678533176233065 0.002242075917709699 0.0009866903067544265 0.0013054086308004012
0.001247843270885177 0.0024459010011378536 0.0014926853358592606 0.0013475185866326721
0.0017811096259643124 0.002649726084566008 0.0019986803649640946 0.0017686181449553821
0.002021079485749923 0.003465026418278626 0.003010670423173763 0.002063387835781279
0.0021010694390117936 0.004280326751991244 0.0031118694289947297 0.002147607747445821
0.0021703940651720812 0.004586064377133475 0.0032636679377261797 0.002231827659110363
0.0023303739716958216 0.0049937145439897844 0.0034660659493681136 0.002316047570774905
0.0026503337847433033 0.0058090148777024024 0.003972060978472948 0.0025406340018803504
0.0027303237380051732 0.0062166650445587114 0.004174458990114881 0.0026108172616008023
0.003370243364100136 0.0070319653782713295 0.004376857001756815 0.003059990123811693
0.0037701931304094873 0.0074396155451276385 0.005388847059966483 0.0032705399029730477
0.004250132849980709 0.008254915878840256 0.0064008371181761515 0.0036074195496312157
0.004506100700418694 0.008407784691411372 0.007159829661833403 0.0037758593729602997
0.004826060513466176 0.008815434858267681 0.007261028667654369 0.004112739019618468
0.004986040419989916 0.0096307351919803 0.007463426679296303 0.00419695893128301
0.0053060002330373975 0.009834560275408454 0.00771642419384872 0.004702278401270262
0.005545970092823009 0.010038385358836608 0.007918822205490653 0.004912828180431617
0.006185889718917971 0.010191254171407723 0.008677814749147904 0.005333927738754327
0.0062658796721798415 0.010395079254835878 0.008880212760789838 0.005418147650418869
0.0064738535506607044 0.011006554505120341 0.008956112015155563 0.00546025760625114
0.006953793270231926 0.011210379588548496 0.00920910952970798 0.005839247208741579
0.0075937128963268884 0.01141420467197665 0.009411507541349914 0.006176126855399747
0.007871011400968039 0.011719942297118882 0.009563306050081365 0.006344566678728831
0.00811098126075365 0.0125352426308315 0.009765704061723298 0.006597226413722457
0.008494933036410628 0.012840980255973732 0.01052469660538055 0.006934106060380625
0.008574922989672497 0.013044805339401886 0.011536686663590217 0.006948142712324716
0.009198844625115086 0.01365628058968635 0.011916182935418842 0.0075797920498087805
0.009465477802654654 0.013860105673114504 0.011966782438329326 0.007790341828970136
0.010265377335273357 0.014267755839970813 0.012978772496538995 0.008632540945615556
0.010425357241797098 0.014471580923398968 0.013990762554748662 0.008716760857280098
0.011049278877239686 0.0147773185485412 0.014370258826577288 0.009095750459770537
0.011305246727677671 0.014930187361112316 0.014446158080943013 0.009320336890875983
0.01138523668093954 0.015745487694824933 0.01454735708676398 0.009376483498652343
0.011465226634201412 0.01656078802853755 0.014648556092584947 0.009418593454484614
0.011625206540725153 0.01696843819539386 0.014749755098405913 0.009558959973925517
0.011881174391163138 0.017274175820536093 0.015129251370234539 0.009727399797254602
0.012089148269644 0.017579913445678323 0.015888243913891792 0.009895839620583685
0.012345116120081986 0.018191388695962787 0.016267740185720417 0.01012042605168913
0.012691739250883424 0.01880286394624725 0.016647236457549043 0.01047134235029139
0.013384985512486298 0.018955732758818365 0.01702673272937767 0.011032808428055003
0.013960913175971765 0.01956720800910283 0.01778572527303492 0.011664457765539068
0.014520842848804857 0.019974858175959138 0.018089322290497818 0.011959227456364964
0.01500611523192687 0.02028059580110137 0.01824112079922927 0.012253997147190861
0.015699361493529747 0.020892071051385835 0.01839291930796072 0.012675096705513571
0.016083313269186723 0.021503546301670298 0.018772415579789346 0.013096196263836282
0.016803222848543558 0.021707371385098453 0.019784405637999013 0.013601515733823535
0.016872547474703844 0.022013109010240683 0.02016390190982764 0.013643625689655804
0.01767244700732255 0.022216934093668837 0.021175891968037305 0.014485824806301225
0.01780043093254154 0.022369802906239956 0.021251791222403033 0.014598118021853948
0.01804040079232715 0.022777453073096265 0.021757786251507864 0.01476655784518303
0.018051066119428735 0.02318510323995257 0.022086683020426007 0.014780594497127122
0.018770975698785566 0.023388928323380725 0.022592678049530843 0.015412243834611187
0.019090935511833048 0.023796578490237034 0.02360466810774051 0.015636830265716634
0.01965086518466614 0.02400040357366519 0.024110663136845345 0.01602985652015116
0.020050814950975493 0.024204228657093343 0.02421186214266631 0.01638077281875342
0.020290784810761103 0.02501952899080596 0.024414260154308243 0.016549212642082502
0.021090684343379806 0.02583482932451858 0.025426250212517914 0.01682994568096431
0.021570624062951026 0.026242479491374888 0.02643824027072758 0.01725104523928702
0.021650614016212898 0.026650129658231197 0.026944235299832416 0.017335265150951563
0.02173060396947477 0.02685395474165935 0.02704543430565338 0.017419485062616105
0.02229053364230786 0.02766925507537197 0.028057424363863052 0.018107281007876532
0.022930453268402824 0.028280730325656433 0.028133323618228775 0.018809113605081047
0.023730352801021527 0.028484555409084587 0.02823452262404974 0.01937057968284466
0.024450262380378358 0.028688380492512742 0.028740517653154576 0.020002229020328725
0.024658236258859222 0.029299855742797205 0.028816416907520303 0.020212778799490082
0.025058186025168575 0.02950368082622536 0.028917615913341268 0.02056369509809234
0.02512751065132886 0.029809418451367593 0.02906941442207272 0.02060580505392461
0.02540480915597001 0.030420893701652057 0.02922121293080417 0.020661951661700973
0.025740766959669866 0.029758462180510554 0.02919591317934893 0.02099883130835914
0.02622070667924109 0.030166112347366863 0.030207903237558596 0.02133571095501731
0.026668650417507562 0.030318981159937978 0.03028380249192432 0.021532224082234572
0.026945948922148712 0.03093045641022244 0.03043560100065577 0.021756810513340018
0.027265908735196194 0.03174575674393506 0.030941596029760605 0.021925250336669103
0.02798581831455303 0.03194958182736322 0.031953586087970276 0.02268322954164998
0.028332441445354465 0.03210245063993433 0.03210538459670172 0.023034145840252238
0.028492421351878208 0.03230627572336248 0.03230778260834365 0.023202585663581323
0.028092471585568855 0.032204363181648404 0.03190298658505979 0.022907815972755426
0.028577743968690866 0.03281583843193287 0.032282482856888416 0.023006072536364056
0.029377643501309572 0.03322348859878918 0.033294472915098086 0.023707905133568574
0.029857583220880793 0.0340387889325018 0.03339567192091905 0.024044784780226744
0.030417512893713885 0.03444643909935811 0.03359806993256098 0.02433955447105264
0.030497502846975756 0.034854089266214416 0.03410406496166582 0.024395701078829
0.030337522940452014 0.0340387889325018 0.033496870926740016 0.02436762777494082
0.031137422473070716 0.034854089266214416 0.03450886098494969 0.025069460372145337
0.03141472097771187 0.035159826891356646 0.03526785352860694 0.025350193411027143
0.03162802751974352 0.035567477058212955 0.0353690525344279 0.02563092644990895
0.032267947145838485 0.03638277739192557 0.03557145054606984 0.02596780609656712
0.03210796723931474 0.03577130214164111 0.03557145054606984 0.026136245919896203
0.03290786677193345 0.035975127225069264 0.03577384855771177 0.026978445036541624
0.03328115322048884 0.03638277739192557 0.0362798435868166 0.027469727854584784
0.033681102986798196 0.03658660247535373 0.03648224159845854 0.027610094374025687
0.034241032659631285 0.03699425264221004 0.03698823662756337 0.02770835093763432
0.03434768593064711 0.03740190280906635 0.03708943563338434 0.027848717457075223
0.034923613594132576 0.03801337805935081 0.03784842817704159 0.028227707059565663
0.03549954125761805 0.038166246871921924 0.038227924448870215 0.028606696662056102
0.0357128477996497 0.03837007195535008 0.0382785239517807 0.028831283093161547
