CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.0001279839252189925 0.0006114752502844634 0.0003794962718286256 0.00011229321555272267
0.0008478935045758253 0.0014267755839970813 0.0004806952776495924 0.0009966022880304138
0.0011678533176233065 0.002242075917709699 0.0009866903067544265 0.0012773353269122205
0.001247843270885177 0.0024459010011378536 0.0014926853358592606 0.0013194452827444915
0.0017811096259643124 0.002649726084566008 0.0019986803649640946 0.0017405448410672015
0.002021079485749923 0.003465026418278626 0.003010670423173763 0.0020353145318930984
0.0021010694390117936 0.004280326751991244 0.0031118694289947297 0.0021195344435576404
0.0021703940651720812 0.004586064377133475 0.0032636679377261797 0.0022037543552221824
0.0023303739716958216 0.0049937145439897844 0.0034660659493681136 0.0022879742668867244
0.0026503337847433033 0.0058090148777024024 0.003972060978472948 0.0025125606979921698
0.0027303237380051732 0.0062166650445587114 0.004174458990114881 0.0025827439577126216
0.003370243364100136 0.0070319653782713295 0.004376857001756815 0.0030319168199235123
0.0037701931304094873 0.0074396155451276385 0.005388847059966483 0.003242466599084867
0.004250132849980709 0.008254915878840256 0.0064008371181761515 0.003579346245743035
0.004506100700418694 0.008407784691411372 0.007159829661833403 0.003747786069072119
0.004826060513466176 0.008815434858267681 0.007261028667654369 0.004084665715730287
0.004986040419989916 0.0096307351919803 0.007463426679296303 0.0041688856273948294
0.0053060002330373975 0.009834560275408454 0.00771642419384872 0.004674205097382081
0.005545970092823009 0.010038385358836608 0.007918822205490653 0.004884754876543437
0.006185889718917971 0.010191254171407723 0.008677814749147904 0.005305854434866146
0.0062658796721798415 0.010395079254835878 0.008880212760789838 0.005390074346530689
0.0064738535506607044 0.011006554505120341 0.008956112015155563 0.005432184302362959
0.006953793270231926 0.011210379588548496 0.00920910952970798 0.005811173904853398
0.0075937128963268884 0.01141420467197665 0.009411507541349914 0.0063726399826170115
0.007871011400968039 0.011719942297118882 0.009563306050081365 0.0065410798059460954
0.00811098126075365 0.0125352426308315 0.009765704061723298 0.006793739540939722
0.008494933036410628 0.012840980255973732 0.01052469660538055 0.00713061918759789
0.008574922989672497 0.013044805339401886 0.011536686663590217 0.00714465583954198
0.009198844625115086 0.01365628058968635 0.011916182935418842 0.007776305177026046
0.009465477802654654 0.013860105673114504 0.011966782438329326 0.0079868549561874
0.010265377335273357 0.014267755839970813 0.012978772496538995 0.00882905407283282
0.010425357241797098 0.014471580923398968 0.013990762554748662 0.008913273984497361
0.011049278877239686 0.0147773185485412 0.014370258826577288 0.0092922635869878
0.011305246727677671 0.014930187361112316 0.014446158080943013 0.009516850018093246
0.01138523668093954 0.015745487694824933 0.01454735708676398 0.009572996625869608
0.011465226634201412 0.01656078802853755 0.014648556092584947 0.00961510658170188
0.011625206540725153 0.01696843819539386 0.014749755098405913 0.009755473101142782
0.011881174391163138 0.017274175820536093 0.015129251370234539 0.01003620614002459
0.012089148269644 0.017579913445678323 0.015888243913891792 0.010204645963353673
0.012345116120081986 0.018191388695962787 0.016267740185720417 0.010373085786682758
0.012691739250883424 0.01880286394624725 0.016647236457549043 0.010724002085285015
0.013384985512486298 0.018955732758818365 0.01702673272937767 0.011285468163048628
0.013960913175971765 0.01956720800910283 0.01778572527303492 0.011917117500532693
0.014520842848804857 0.019974858175959138 0.018089322290497818 0.012211887191358592
0.01500611523192687 0.02028059580110137 0.01824112079922927 0.012506656882184488
0.015699361493529747 0.020892071051385835 0.01839291930796072 0.012927756440507197
0.016083313269186723 0.021503546301670298 0.018772415579789346 0.013348855998829907
0.016803222848543558 0.021707371385098453 0.019784405637999013 0.01385417546881716
0.016872547474703844 0.022013109010240683 0.02016390190982764 0.013896285424649431
0.01767244700732255 0.022216934093668837 0.021175891968037305 0.014878851060735753
0.01780043093254154 0.022369802906239956 0.021251791222403033 0.014991144276288476
0.01804040079232715 0.022777453073096265 0.021757786251507864 0.015159584099617561
0.018051066119428735 0.02318510323995257 0.022086683020426007 0.01511747414378529
0.018770975698785566 0.023388928323380725 0.022592678049530843 0.015496463746275729
0.019090935511833048 0.023796578490237034 0.02360466810774051 0.015721050177381176
0.01965086518466614 0.02400040357366519 0.024110663136845345 0.016114076431815703
0.020050814950975493 0.024204228657093343 0.02421186214266631 0.016464992730417963
0.020290784810761103 0.02501952899080596 0.024414260154308243 0.016633432553747045
0.021090684343379806 0.02583482932451858 0.025426250212517914 0.016914165592628854
0.021570624062951026 0.026242479491374888 0.02643824027072758 0.017335265150951563
0.021650614016212898 0.026650129658231197 0.026944235299832416 0.017419485062616105
0.02173060396947477 0.02685395474165935 0.02704543430565338 0.017503704974280648
0.02229053364230786 0.02766925507537197 0.028057424363863052 0.018191500919541075
0.022930453268402824 0.028280730325656433 0.028133323618228775 0.0191740665556274
0.023730352801021527 0.028484555409084587 0.02823452262404974 0.019454799594509204
0.024450262380378358 0.028688380492512742 0.028740517653154576 0.020086448931993267
0.024658236258859222 0.029299855742797205 0.028816416907520303 0.020296998711154625
0.025058186025168575 0.02950368082622536 0.028917615913341268 0.020788281529197785
0.02512751065132886 0.029809418451367593 0.02906941442207272 0.020830391485030054
0.02540480915597001 0.030420893701652057 0.02922121293080417 0.02088653809280642
0.025740766959669866 0.029758462180510554 0.02919591317934893 0.021223417739464585
0.02622070667924109 0.030166112347366863 0.030207903237558596 0.021560297386122754
0.026668650417507562 0.030318981159937978 0.03028380249192432 0.02195332364055728
0.026945948922148712 0.03093045641022244 0.03043560100065577 0.022177910071662726
0.026945948922148712 0.03093045641022244 0.03043560100065577 0.022177910071662726
0.027665858501505547 0.031134281493650596 0.03144759105886544 0.02306221914414042
0.028012481632306983 0.031287150306221714 0.03159938956759689 0.023413135442742677
0.028172461538830726 0.031490975389649865 0.03180178757923882 0.023581575266071762
0.027772511772521373 0.031389062847935786 0.031396991555954955 0.023286805575245866
0.028257784155643385 0.03200053809822025 0.031776487827783584 0.023385062138854495
0.02905768368826209 0.03240818826507656 0.03278847788599325 0.024086894736059013
0.02953762340783331 0.03322348859878918 0.03288967689181421 0.024423774382717183
0.030097553080666403 0.03363113876564549 0.03309207490345615 0.02471854407354308
0.030177543033928275 0.0340387889325018 0.03359806993256098 0.02477469068131944
0.030017563127404532 0.03322348859878918 0.032990875897635184 0.02474661737743126
0.030817462660023238 0.0340387889325018 0.03400286595584485 0.025448449974635776
0.03109476116466439 0.03434452655764403 0.0347618584995021 0.025729183013517582
0.031308067706696044 0.03475217672450034 0.03486305750532307 0.025953769444623027
0.031947987332791 0.035567477058212955 0.035065455516965 0.026290649091281197
0.031788007426267265 0.034956001807928495 0.035065455516965 0.02645908891461028
0.032587906958885964 0.035159826891356646 0.03526785352860694 0.0273012880312557
0.03296119340744136 0.035567477058212955 0.03577384855771177 0.027792570849298863
0.03336114317375071 0.03577130214164111 0.035976246569353706 0.027932937368739766
0.03392107284658381 0.03617895230849742 0.03648224159845854 0.028031193932348396
0.03402772611759963 0.03658660247535373 0.0365834406042795 0.028171560451789302
0.0346036537810851 0.03719807772563819 0.037342433147936754 0.02855055005427974
0.03517958144457056 0.037350946538209306 0.03772192941976538 0.02892953965677018
0.03539288798660222 0.037554771621637464 0.037772528922675866 0.029154126087875626
0.03555286789312596 0.03765668416335154 0.0382785239517807 0.029280455955372438
0.03595281765943531 0.038064334330207845 0.03837972295760166 0.029561188994254244
0.03667272723879214 0.038471984497064154 0.03939171301581133 0.030066508464241495
0.037072677005101494 0.03928728483077677 0.039897708044916165 0.030417424762843755
0.037552616724672715 0.03969493499763308 0.0401001060565581 0.03067008449783738
0.03827252630402955 0.04051023533134552 0.04030250406820003 0.03142806370281826
0.03859248611707703 0.04112171058162998 0.04037840332256576 0.031778980001420515
0.039232405743171994 0.04132553566505814 0.040580801334207696 0.032228152863631405
0.039472375602957605 0.041733185831914446 0.04108679636331253 0.032480812598625036
0.04016562186456048 0.042038923457056676 0.041238594872043975 0.03304227867638865
0.04080554149065544 0.042854223790769294 0.042250584930253646 0.03360374475415226
0.04078954350000307 0.04280326751991226 0.041618091143872604 0.03340723162693499
0.04141346513544566 0.04295613633248337 0.04176988965260405 0.03391255109692225
0.041760088266247095 0.0432618739576256 0.04214938592443268 0.03405291761636315
0.04232001793908019 0.04407717429133822 0.04316137598264235 0.034642456998014944
0.0423733445745881 0.04428099937476637 0.04366737101174718 0.034656493649959035
0.042501328499807096 0.044433868187337494 0.04381916952047863 0.034768786865511755
0.042629312425026086 0.044739605812479724 0.04389506877484436 0.03488108008106448
0.04310925214459731 0.044943430895907875 0.04440106380394919 0.03538639955105173
0.04345587527539874 0.04524916852105011 0.04516005634760644 0.035877682369094895
0.04377583508844623 0.04606446885476273 0.04617204640581611 0.036214562015753064
